datetime,intention_name,is_postponed,robot_boost_need
2024-01-10 08:49:14,Reproducir música,False,False
2024-01-10 09:00:00,Limpiar la casa,False,False
2024-01-10 09:37:16,Poner la televisión en un canal de entretenimiento,False,True
2024-01-10 16:48:45,Preparar comida para Pedro,False,True
2024-01-10 18:08:28,Encender la televisión y buscar un canal entretenido,False,True
2024-01-10 19:12:45,Responder a Pedro,False,True
2024-01-10 20:45:04,Limpiar el baño,False,True
2024-01-10 20:55:01,Preparar una ducha caliente para Pedro,False,True
2024-01-10 20:55:01,Responder no entender,False,False
2024-01-10 21:04:38,Preparar la bañera para que Pedro tome un baño,False,True
2024-01-10 21:53:05,Responder a Pedro,False,True
2024-01-11 00:00:00,Ir a cargar,False,False
2024-01-11 06:44:11,Responder a Pedro,False,True
2024-01-11 08:05:56,Responder a Pedro,False,True
2024-01-11 12:27:33,Encender la TV y poner un programa entretenido,False,True
2024-01-11 13:49:50,Preparar comida para Pedro,False,True
2024-01-11 14:00:00,Regar las plantas,False,False
2024-01-11 14:49:58,Responder a Pedro,False,True
2024-01-11 17:13:58,Reproducir música,False,False
2024-01-11 17:20:01,Responder a Pedro,False,True
2024-01-11 18:32:16,Reproducir música,False,False
2024-01-11 18:56:34,Reproducir música,False,False
2024-01-11 19:20:53,Preparar el televisor para Pedro,False,True
2024-01-11 21:03:27,Preparar un baño relajante para Pedro,False,True
2024-01-11 21:54:53,Preparar comida para Pedro,False,True
2024-01-11 23:00:01,Responder a Pedro,False,True
2024-01-12 00:00:00,Ir a cargar,False,False
2024-01-12 06:11:03,Poner la televisión en el canal de noticias,False,True
2024-01-12 07:00:29,Responder a Pedro,False,True
2024-01-12 07:50:54,Encender la televisión,False,True
2024-01-12 09:00:00,Realizar limpieza completa al baño,False,False
2024-01-12 09:00:00,Realizar limpieza completa a la cocina,False,False
2024-01-12 09:33:59,Preparar comida para Pedro,False,True
2024-01-12 12:11:58,Poner una película en el televisor,False,True
2024-01-12 15:18:55,Ir a cargar,False,False
2024-01-12 21:07:01,Preparar un baño con agua templada,False,True
2024-01-12 21:07:15,Echar agua a la bañera,False,True
2024-01-13 00:00:00,Ir a cargar,False,False
2024-01-13 05:58:34,Responder a Pedro,False,True
2024-01-13 07:18:20,Responder a Pedro,False,True
2024-01-13 09:00:00,Limpiar la casa,False,False
2024-01-13 11:51:37,Reproducir música,False,False
2024-01-13 14:00:00,Regar las plantas,False,False
2024-01-13 14:07:41,Responder a Pedro,False,True
2024-01-13 14:35:04,Reproducir música,False,False
2024-01-13 14:49:01,Encender y poner la televisión,False,True
2024-01-13 20:00:18,Preparar la bañera para que Pedro tome un baño,False,True
2024-01-13 23:59:17,Ir a cargar,False,False
2024-01-14 06:07:41,Responder a Pedro,False,True
2024-01-14 06:18:24,Responder a Pedro,False,True
2024-01-14 07:24:17,Responder a Pedro,False,True
2024-01-14 09:22:35,Reproducir música,False,False
2024-01-14 09:39:46,Encender la televisión,False,True
2024-01-14 11:14:37,Preparar comida para Pedro,False,True
2024-01-14 13:33:26,Poner la televisión en el salón,False,True
2024-01-14 13:33:26,Responder no entender,False,False
2024-01-14 14:01:45,Encender televisión y poner un programa entretenido,False,True
2024-01-14 15:54:58,Responder a Pedro,False,True
2024-01-14 19:53:34,Preparar la bañera,False,True
2024-01-14 20:44:17,Preparar comida para Pedro,False,True
2024-01-15 00:00:00,Ir a cargar,False,False
2024-01-15 05:58:34,Responder a Pedro,False,True
2024-01-15 08:35:59,Preparar algo de comer para Pedro,False,True
2024-01-15 09:00:00,Realizar limpieza completa al baño,False,False
2024-01-15 09:00:00,Realizar limpieza completa a la sala de estar,False,False
