datetime,type,task_time,elapsed_time,postponed_time
2024-01-10 08:49:14,Reproducir música,5400.0,5400.0,55.0
2024-01-10 09:37:17,Caminar,0.0,10.0,0.0
2024-01-10 09:37:27,Encender,2.0,2.0,0.0
2024-01-10 09:37:29,Usar,40.0,40.0,0.0
2024-01-10 09:38:09,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 10:20:09,Caminar,0.0,11.0,0.0
2024-01-10 10:20:20,Limpiar,894.0,894.0,0.0
2024-01-10 10:35:14,Caminar,0.0,10.0,0.0
2024-01-10 10:35:24,Limpiar,1069.0,1069.0,0.0
2024-01-10 10:53:13,Caminar,0.0,5.0,0.0
2024-01-10 10:53:18,Limpiar,1018.0,1018.0,0.0
2024-01-10 11:10:16,Caminar,0.0,8.0,0.0
2024-01-10 11:10:24,Limpiar,543.0,543.0,0.0
2024-01-10 16:48:45,Caminar,0.0,1.0,0.0
2024-01-10 16:48:46,Caminar,0.0,1.0,0.0
2024-01-10 16:48:47,Encender,2.0,2.0,0.0
2024-01-10 16:48:49,Usar,13.0,13.0,0.0
2024-01-10 16:49:02,Apagar,2.0,2.0,0.0
2024-01-10 16:49:04,Caminar,0.0,11.0,0.0
2024-01-10 16:49:15,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 18:08:28,Caminar,0.0,10.0,0.0
2024-01-10 18:08:38,Encender,2.0,2.0,0.0
2024-01-10 18:08:40,Usar,33.0,33.0,0.0
2024-01-10 18:09:13,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 19:12:45,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 20:45:04,Caminar,0.0,10.0,0.0
2024-01-10 20:45:14,Limpiar,5.0,5.0,0.0
2024-01-10 20:45:19,Caminar,0.0,2.0,0.0
2024-01-10 20:45:21,Limpiar,5.0,5.0,0.0
2024-01-10 20:45:26,Caminar,0.0,2.0,0.0
2024-01-10 20:45:28,Limpiar,5.0,5.0,0.0
2024-01-10 20:45:33,Caminar,0.0,9.0,0.0
2024-01-10 20:45:42,Limpiar,5.0,5.0,0.0
2024-01-10 20:45:47,Caminar,0.0,1.0,0.0
2024-01-10 20:45:48,Limpiar,5.0,5.0,0.0
2024-01-10 20:45:53,Caminar,0.0,2.0,0.0
2024-01-10 20:45:55,Limpiar,5.0,5.0,0.0
2024-01-10 20:46:00,Caminar,0.0,1.0,0.0
2024-01-10 20:46:01,Limpiar,5.0,5.0,0.0
2024-01-10 20:46:06,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 20:55:01,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 21:04:38,Caminar,0.0,10.0,0.0
2024-01-10 21:04:48,Preparar,129.0,129.0,0.0
2024-01-10 21:06:57,Caminar,0.0,2.0,0.0
2024-01-10 21:06:59,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 21:53:05,Hablar a Pedro,4.0,4.0,0.0
2024-01-11 00:00:00,Caminar,0.0,15.0,0.0
2024-01-11 00:00:15,Cargar la batería,0.0,9723.0,0.0
2024-01-11 06:44:11,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 08:05:56,Hablar a Pedro,14.0,14.0,0.0
2024-01-11 12:27:33,Caminar,0.0,11.0,0.0
2024-01-11 12:27:44,Encender,2.0,2.0,0.0
2024-01-11 12:27:46,Usar,36.0,36.0,0.0
2024-01-11 12:28:22,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 13:49:50,Caminar,0.0,12.0,0.0
2024-01-11 13:50:02,Caminar,0.0,1.0,0.0
2024-01-11 13:50:03,Encender,2.0,2.0,0.0
2024-01-11 13:50:05,Usar,34.0,34.0,0.0
2024-01-11 13:50:39,Apagar,2.0,2.0,0.0
2024-01-11 13:50:41,Caminar,0.0,13.0,0.0
2024-01-11 13:50:54,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 14:00:00,Caminar,0.0,1.0,0.0
2024-01-11 14:00:01,Echar agua,15.0,15.0,0.0
2024-01-11 14:00:16,Caminar,0.0,14.0,0.0
2024-01-11 14:00:30,Echar agua,15.0,15.0,0.0
2024-01-11 14:00:45,Caminar,0.0,18.0,0.0
2024-01-11 14:01:03,Echar agua,15.0,15.0,0.0
2024-01-11 14:49:58,Hablar a Pedro,4.0,4.0,0.0
2024-01-11 17:13:58,Reproducir música,300.0,300.0,0.0
2024-01-11 17:20:01,Hablar a Pedro,8.0,8.0,0.0
2024-01-11 18:32:16,Reproducir música,1800.0,1800.0,0.0
2024-01-11 19:02:16,Reproducir música,600.0,600.0,0.0
2024-01-11 19:20:53,Caminar,0.0,13.0,0.0
2024-01-11 19:21:06,Encender,2.0,2.0,0.0
2024-01-11 19:21:08,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 21:03:27,Caminar,0.0,10.0,0.0
2024-01-11 21:03:37,Preparar,65.0,65.0,0.0
2024-01-11 21:04:42,Caminar,0.0,10.0,0.0
2024-01-11 21:04:52,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 21:54:53,Caminar,0.0,12.0,0.0
2024-01-11 21:55:05,Caminar,0.0,1.0,0.0
2024-01-11 21:55:06,Encender,2.0,2.0,0.0
2024-01-11 21:55:08,Usar,10.0,10.0,0.0
2024-01-11 21:55:18,Apagar,2.0,2.0,0.0
2024-01-11 21:55:20,Caminar,0.0,11.0,0.0
2024-01-11 21:55:31,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 23:00:01,Hablar a Pedro,4.0,4.0,0.0
2024-01-12 00:00:00,Caminar,0.0,15.0,0.0
2024-01-12 00:00:15,Cargar la batería,0.0,6062.0,0.0
