datetime,type,task_time,elapsed_time,postponed_time
2024-01-10 08:07:40,Hablar a Pedro,6.0,6.0,0.0
2024-01-10 09:00:00,Caminar,0.0,3.0,0.0
2024-01-10 09:00:03,Limpiar,711.0,711.0,0.0
2024-01-10 09:11:54,Caminar,0.0,13.0,0.0
2024-01-10 09:12:07,Limpiar,1098.0,1098.0,0.0
2024-01-10 09:30:25,Caminar,0.0,12.0,0.0
2024-01-10 09:30:37,Limpiar,699.0,699.0,0.0
2024-01-10 09:42:16,Caminar,0.0,13.0,0.0
2024-01-10 09:42:29,Limpiar,534.0,534.0,0.0
2024-01-10 13:08:45,Caminar,0.0,15.0,0.0
2024-01-10 13:09:00,Encender,2.0,2.0,0.0
2024-01-10 13:09:02,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 13:13:05,Reproducir música,600.0,600.0,0.0
2024-01-10 14:45:38,Caminar,0.0,1.0,0.0
2024-01-10 14:45:39,Preparar,86.0,86.0,0.0
2024-01-10 14:47:05,Caminar,0.0,9.0,0.0
2024-01-10 14:47:14,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 16:29:30,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 16:41:41,Hablar a Pedro,4.0,4.0,0.0
2024-01-10 17:19:23,Reproducir música,1200.0,1200.0,0.0
2024-01-10 17:53:05,Reproducir música,1200.0,1200.0,0.0
2024-01-10 18:27:39,Reproducir música,3600.0,3600.0,58.0
2024-01-10 19:09:27,Hablar a Pedro,4.0,4.0,0.0
2024-01-10 19:18:11,Caminar,0.0,10.0,0.0
2024-01-10 19:18:21,Encender,2.0,2.0,0.0
2024-01-10 19:18:23,Usar,38.0,38.0,0.0
2024-01-10 19:19:01,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 20:00:00,Caminar,0.0,11.0,0.0
2024-01-10 20:00:11,Cargar la batería,0.0,7930.0,0.0
2024-01-10 22:59:48,Caminar,0.0,11.0,0.0
2024-01-10 22:59:59,Encender,2.0,2.0,0.0
2024-01-10 23:00:01,Usar,36.0,36.0,0.0
2024-01-10 23:00:37,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 00:18:22,Caminar,0.0,10.0,0.0
2024-01-11 00:18:32,Preparar,60.0,60.0,0.0
2024-01-11 00:19:32,Caminar,0.0,2.0,0.0
2024-01-11 00:19:34,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 00:41:41,Hablar a Pedro,4.0,4.0,0.0
2024-01-11 02:47:49,Caminar,0.0,10.0,0.0
2024-01-11 02:47:59,Encender,2.0,2.0,0.0
2024-01-11 02:48:01,Usar,10.0,10.0,0.0
2024-01-11 02:48:11,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 04:07:00,Caminar,0.0,11.0,0.0
2024-01-11 04:07:11,Cargar la batería,0.0,1705.0,0.0
2024-01-11 08:44:58,Caminar,0.0,15.0,0.0
2024-01-11 08:45:13,Preparar,155.0,155.0,0.0
2024-01-11 08:47:48,Caminar,0.0,2.0,0.0
2024-01-11 08:47:50,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 10:31:13,Caminar,0.0,10.0,0.0
2024-01-11 10:31:23,Caminar,0.0,1.0,0.0
2024-01-11 10:31:24,Encender,2.0,2.0,0.0
2024-01-11 10:31:26,Usar,21.0,21.0,0.0
2024-01-11 10:31:47,Apagar,2.0,2.0,0.0
2024-01-11 10:31:49,Caminar,0.0,11.0,0.0
2024-01-11 10:32:00,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 11:54:36,Caminar,0.0,10.0,0.0
2024-01-11 11:54:46,Encender,2.0,2.0,0.0
2024-01-11 11:54:48,Usar,21.0,21.0,0.0
2024-01-11 11:55:09,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 14:00:00,Caminar,0.0,1.0,0.0
2024-01-11 14:00:01,Echar agua,15.0,15.0,0.0
2024-01-11 14:00:16,Caminar,0.0,14.0,0.0
2024-01-11 14:00:30,Echar agua,15.0,15.0,0.0
2024-01-11 14:00:45,Caminar,0.0,18.0,0.0
2024-01-11 14:01:03,Echar agua,15.0,15.0,0.0
2024-01-11 14:02:16,Caminar,0.0,15.0,0.0
2024-01-11 14:02:31,Caminar,0.0,1.0,0.0
2024-01-11 14:02:32,Usar,20.0,20.0,0.0
2024-01-11 14:02:52,Caminar,0.0,11.0,0.0
2024-01-11 14:03:03,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 16:03:19,Caminar,0.0,10.0,0.0
2024-01-11 16:03:29,Caminar,0.0,1.0,0.0
2024-01-11 16:03:30,Encender,2.0,2.0,0.0
2024-01-11 16:03:32,Usar,26.0,26.0,0.0
2024-01-11 16:03:58,Apagar,2.0,2.0,0.0
2024-01-11 16:04:00,Caminar,0.0,1.0,0.0
2024-01-11 16:04:01,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 17:42:58,Caminar,0.0,12.0,0.0
2024-01-11 17:43:10,Encender,2.0,2.0,0.0
2024-01-11 17:43:12,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 23:00:01,Hablar a Pedro,4.0,4.0,0.0
2024-01-12 04:07:00,Caminar,0.0,11.0,0.0
2024-01-12 04:07:11,Cargar la batería,0.0,6560.0,0.0
2024-01-12 08:17:34,Caminar,0.0,11.0,0.0
2024-01-12 08:17:45,Encender,2.0,2.0,0.0
2024-01-12 08:17:47,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 11:01:57,Hablar a Pedro,4.0,4.0,0.0
2024-01-12 11:14:04,Hablar a Pedro,4.0,4.0,0.0
2024-01-12 11:36:46,Caminar,0.0,10.0,0.0
2024-01-12 11:36:56,Limpiar,5.0,5.0,0.0
2024-01-12 11:37:01,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 11:58:22,Caminar,0.0,1.0,0.0
2024-01-12 11:58:23,Preparar,34.0,34.0,0.0
2024-01-12 11:58:57,Caminar,0.0,1.0,0.0
2024-01-12 11:58:58,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 13:02:56,Caminar,0.0,10.0,0.0
2024-01-12 13:03:06,Encender,2.0,2.0,0.0
2024-01-12 13:03:08,Usar,15.0,15.0,0.0
2024-01-12 13:03:23,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 16:37:32,Caminar,0.0,12.0,0.0
2024-01-12 16:37:44,Caminar,0.0,1.0,0.0
2024-01-12 16:37:45,Encender,2.0,2.0,0.0
2024-01-12 16:37:47,Usar,15.0,15.0,0.0
2024-01-12 16:38:02,Apagar,2.0,2.0,0.0
2024-01-12 16:38:04,Caminar,0.0,11.0,0.0
2024-01-12 16:38:15,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 17:47:19,Caminar,0.0,14.0,0.0
2024-01-12 17:47:33,Preparar,84.0,84.0,0.0
2024-01-12 17:48:57,Caminar,0.0,14.0,0.0
2024-01-12 17:49:11,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 18:59:18,Caminar,0.0,10.0,0.0
2024-01-12 18:59:28,Caminar,0.0,1.0,0.0
2024-01-12 18:59:29,Encender,2.0,2.0,0.0
2024-01-12 18:59:31,Usar,40.0,40.0,0.0
2024-01-12 19:00:11,Apagar,2.0,2.0,0.0
2024-01-12 19:00:13,Caminar,0.0,17.0,0.0
2024-01-12 19:00:30,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 19:33:27,Caminar,0.0,4.0,0.0
2024-01-12 19:33:31,Encender,2.0,2.0,0.0
2024-01-12 19:33:33,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 21:09:36,Caminar,0.0,1.0,0.0
2024-01-12 21:09:37,Encender,2.0,2.0,0.0
2024-01-12 21:09:39,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 23:09:39,Caminar,0.0,10.0,0.0
2024-01-12 23:09:49,Limpiar,5.0,5.0,0.0
2024-01-12 23:09:54,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 23:17:24,Caminar,0.0,10.0,0.0
2024-01-12 23:17:34,Caminar,0.0,1.0,0.0
2024-01-12 23:17:35,Encender,2.0,2.0,0.0
2024-01-12 23:17:37,Usar,23.0,23.0,0.0
2024-01-12 23:18:00,Apagar,2.0,2.0,0.0
2024-01-12 23:18:02,Caminar,0.0,1.0,0.0
2024-01-12 23:18:03,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 01:05:08,Hablar a Pedro,4.0,4.0,0.0
2024-01-13 01:19:34,Caminar,0.0,13.0,0.0
2024-01-13 01:19:47,Encender,2.0,2.0,0.0
2024-01-13 01:19:49,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 09:00:00,Caminar,0.0,8.0,0.0
2024-01-13 09:00:08,Limpiar,1147.0,1147.0,8079.0
2024-01-13 09:07:38,Caminar,0.0,13.0,0.0
2024-01-13 09:07:51,Cargar la batería,0.0,8066.0,0.0
2024-01-13 11:22:17,Caminar,0.0,17.0,0.0
2024-01-13 11:34:11,Caminar,12.0,12.0,8079.0
2024-01-13 11:34:23,Limpiar,873.0,873.0,8079.0
2024-01-13 11:48:56,Caminar,8.0,8.0,8079.0
2024-01-13 11:49:04,Limpiar,706.0,706.0,8079.0
2024-01-13 12:00:50,Caminar,11.0,11.0,8079.0
2024-01-13 12:01:01,Limpiar,633.0,633.0,8079.0
2024-01-13 12:11:34,Caminar,0.0,13.0,0.0
2024-01-13 12:11:47,Limpiar,512.0,512.0,0.0
2024-01-13 12:20:19,Caminar,0.0,1.0,0.0
2024-01-13 12:20:20,Limpiar,474.0,474.0,0.0
2024-01-13 12:28:14,Caminar,0.0,2.0,0.0
2024-01-13 12:28:16,Limpiar,365.0,365.0,0.0
2024-01-13 12:34:21,Caminar,0.0,2.0,0.0
2024-01-13 12:34:23,Limpiar,416.0,416.0,0.0
2024-01-13 13:12:34,Hablar a Pedro,4.0,4.0,0.0
2024-01-13 14:00:00,Caminar,0.0,7.0,0.0
2024-01-13 14:00:07,Echar agua,15.0,15.0,0.0
2024-01-13 14:00:22,Caminar,0.0,14.0,0.0
2024-01-13 14:00:36,Echar agua,15.0,15.0,0.0
2024-01-13 14:00:51,Caminar,0.0,18.0,0.0
2024-01-13 14:01:09,Echar agua,15.0,15.0,0.0
2024-01-13 14:13:57,Caminar,0.0,13.0,0.0
2024-01-13 14:14:10,Encender,2.0,2.0,0.0
2024-01-13 14:14:12,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 16:43:20,Hablar a Pedro,4.0,4.0,0.0
2024-01-13 17:26:14,Caminar,0.0,10.0,0.0
2024-01-13 17:26:24,Limpiar,5.0,5.0,0.0
2024-01-13 17:26:29,Caminar,0.0,2.0,0.0
2024-01-13 17:26:31,Limpiar,5.0,5.0,0.0
2024-01-13 17:26:36,Caminar,0.0,2.0,0.0
2024-01-13 17:26:38,Limpiar,5.0,5.0,0.0
2024-01-13 17:26:43,Caminar,0.0,9.0,0.0
2024-01-13 17:26:52,Limpiar,5.0,5.0,0.0
2024-01-13 17:26:57,Caminar,0.0,1.0,0.0
2024-01-13 17:26:58,Limpiar,5.0,5.0,0.0
2024-01-13 17:27:03,Caminar,0.0,2.0,0.0
2024-01-13 17:27:05,Limpiar,5.0,5.0,0.0
2024-01-13 17:27:10,Caminar,0.0,1.0,0.0
2024-01-13 17:27:11,Limpiar,5.0,5.0,0.0
2024-01-13 17:27:16,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 18:05:49,Caminar,0.0,1.0,0.0
2024-01-13 18:05:50,Caminar,0.0,1.0,0.0
2024-01-13 18:05:51,Encender,2.0,2.0,0.0
2024-01-13 18:05:53,Usar,35.0,35.0,0.0
2024-01-13 18:06:28,Apagar,2.0,2.0,0.0
2024-01-13 18:06:30,Caminar,0.0,1.0,0.0
2024-01-13 18:06:31,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 20:11:15,Caminar,0.0,1.0,0.0
2024-01-13 20:11:16,Caminar,0.0,1.0,0.0
2024-01-13 20:11:17,Encender,2.0,2.0,0.0
2024-01-13 20:11:19,Usar,33.0,33.0,0.0
2024-01-13 20:11:52,Apagar,2.0,2.0,0.0
2024-01-13 20:11:54,Caminar,0.0,11.0,0.0
2024-01-13 20:12:05,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 20:37:55,Caminar,0.0,10.0,0.0
2024-01-13 20:38:05,Encender,2.0,2.0,0.0
2024-01-13 20:38:07,Hablar a Pedro,2.0,2.0,0.0
2024-01-13 23:42:08,Caminar,0.0,12.0,0.0
2024-01-13 23:42:20,Caminar,0.0,1.0,0.0
2024-01-13 23:42:21,Encender,2.0,2.0,0.0
2024-01-13 23:42:23,Usar,30.0,30.0,0.0
2024-01-13 23:42:53,Apagar,2.0,2.0,0.0
2024-01-13 23:42:55,Caminar,0.0,11.0,0.0
2024-01-13 23:43:06,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 00:07:00,Caminar,0.0,15.0,0.0
2024-01-14 00:07:15,Cargar la batería,0.0,10036.0,0.0
2024-01-14 08:03:53,Caminar,0.0,9.0,0.0
2024-01-14 08:04:02,Caminar,0.0,1.0,0.0
2024-01-14 08:04:03,Encender,2.0,2.0,0.0
2024-01-14 08:04:05,Usar,29.0,29.0,0.0
2024-01-14 08:04:34,Apagar,2.0,2.0,0.0
2024-01-14 08:04:36,Caminar,0.0,11.0,0.0
2024-01-14 08:04:47,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 09:17:15,Caminar,0.0,10.0,0.0
2024-01-14 09:17:25,Encender,2.0,2.0,0.0
2024-01-14 09:17:27,Usar,10.0,10.0,0.0
2024-01-14 09:17:37,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 12:21:07,Caminar,0.0,10.0,0.0
2024-01-14 12:21:17,Limpiar,5.0,5.0,0.0
2024-01-14 12:21:22,Caminar,0.0,2.0,0.0
2024-01-14 12:21:24,Limpiar,5.0,5.0,0.0
2024-01-14 12:21:29,Caminar,0.0,2.0,0.0
2024-01-14 12:21:31,Limpiar,5.0,5.0,0.0
2024-01-14 12:21:36,Caminar,0.0,9.0,0.0
2024-01-14 12:21:45,Limpiar,5.0,5.0,0.0
2024-01-14 12:21:50,Caminar,0.0,1.0,0.0
2024-01-14 12:21:51,Limpiar,5.0,5.0,0.0
2024-01-14 12:21:56,Caminar,0.0,2.0,0.0
2024-01-14 12:21:58,Limpiar,5.0,5.0,0.0
2024-01-14 12:22:03,Caminar,0.0,1.0,0.0
2024-01-14 12:22:04,Limpiar,5.0,5.0,0.0
2024-01-14 12:22:09,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 14:50:52,Caminar,0.0,12.0,0.0
2024-01-14 14:51:04,Encender,2.0,2.0,0.0
2024-01-14 14:51:06,Usar,30.0,30.0,0.0
2024-01-14 14:51:36,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 16:21:16,Hablar a Pedro,4.0,4.0,0.0
2024-01-14 19:36:22,Caminar,0.0,10.0,0.0
2024-01-14 19:36:32,Echar agua,15.0,15.0,0.0
2024-01-14 19:36:47,Caminar,0.0,2.0,0.0
2024-01-14 19:36:49,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 20:07:46,Caminar,0.0,10.0,0.0
2024-01-14 20:07:56,Encender,2.0,2.0,0.0
2024-01-14 20:07:58,Hablar a Pedro,2.0,2.0,0.0
2024-01-14 22:15:14,Hablar a Pedro,4.0,4.0,0.0
2024-01-14 23:42:42,Hablar a Pedro,8.0,8.0,0.0
2024-01-15 00:07:00,Caminar,0.0,11.0,0.0
2024-01-15 00:07:11,Cargar la batería,0.0,5713.0,0.0
2024-01-15 06:40:02,Hablar a Pedro,4.0,4.0,0.0
2024-01-15 08:28:53,Hablar a Pedro,4.0,4.0,0.0
2024-01-15 09:00:00,Caminar,0.0,15.0,0.0
2024-01-15 09:00:15,Limpiar,899.0,899.0,0.0
2024-01-15 09:15:14,Caminar,0.0,14.0,0.0
2024-01-15 09:15:28,Limpiar,1172.0,1172.0,37.0
2024-01-15 09:24:56,Caminar,0.0,10.0,0.0
2024-01-15 09:25:06,Encender,2.0,2.0,0.0
2024-01-15 09:25:08,Usar,22.0,22.0,0.0
2024-01-15 09:25:30,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 09:35:37,Caminar,11.0,11.0,37.0
2024-01-15 09:35:48,Limpiar,1132.0,1132.0,37.0
2024-01-15 09:54:40,Caminar,13.0,13.0,37.0
2024-01-15 09:54:53,Limpiar,841.0,841.0,37.0
2024-01-15 11:45:01,Caminar,0.0,18.0,0.0
2024-01-15 11:45:19,Preparar,143.0,143.0,5.0
2024-01-15 11:46:04,Hablar a Pedro,4.0,4.0,0.0
2024-01-15 11:47:47,Caminar,14.0,14.0,5.0
2024-01-15 11:48:01,Hablar a Pedro,2.0,2.0,5.0
2024-01-15 13:01:28,Caminar,0.0,2.0,0.0
2024-01-15 13:01:30,Preparar,69.0,69.0,0.0
2024-01-15 13:02:39,Caminar,0.0,2.0,0.0
2024-01-15 13:02:41,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 13:24:00,Caminar,0.0,15.0,0.0
2024-01-15 13:24:15,Cargar la batería,0.0,8901.0,0.0
2024-01-15 16:24:16,Caminar,0.0,11.0,0.0
2024-01-15 16:24:27,Encender,2.0,2.0,0.0
2024-01-15 16:24:29,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 18:29:13,Caminar,0.0,12.0,0.0
2024-01-15 18:29:25,Caminar,0.0,1.0,0.0
2024-01-15 18:29:26,Usar,21.0,21.0,0.0
2024-01-15 18:29:47,Caminar,0.0,11.0,0.0
2024-01-15 18:29:58,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 20:32:26,Caminar,0.0,10.0,0.0
2024-01-15 20:32:36,Encender,2.0,2.0,0.0
2024-01-15 20:32:38,Usar,35.0,35.0,0.0
2024-01-15 20:33:13,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 21:39:13,Caminar,0.0,10.0,0.0
2024-01-15 21:39:23,Echar agua,15.0,15.0,0.0
2024-01-15 21:39:38,Caminar,0.0,2.0,0.0
2024-01-15 21:39:40,Hablar a Pedro,2.0,2.0,0.0
2024-01-15 21:47:47,Caminar,0.0,10.0,0.0
2024-01-15 21:47:57,Caminar,0.0,1.0,0.0
2024-01-15 21:47:58,Encender,2.0,2.0,0.0
2024-01-15 21:48:00,Usar,20.0,20.0,0.0
2024-01-15 21:48:20,Apagar,2.0,2.0,0.0
2024-01-15 21:48:22,Caminar,0.0,1.0,0.0
2024-01-15 21:48:23,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 07:30:58,Caminar,0.0,13.0,0.0
2024-01-16 07:31:11,Encender,2.0,2.0,0.0
2024-01-16 07:31:13,Usar,16.0,16.0,0.0
2024-01-16 07:31:29,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 09:00:00,Caminar,0.0,12.0,0.0
2024-01-16 09:00:12,Limpiar,518.0,518.0,0.0
2024-01-16 09:08:50,Caminar,0.0,2.0,0.0
2024-01-16 09:08:52,Limpiar,441.0,441.0,0.0
2024-01-16 09:16:13,Caminar,0.0,2.0,0.0
2024-01-16 09:16:15,Limpiar,489.0,489.0,0.0
2024-01-16 09:24:24,Caminar,0.0,2.0,0.0
2024-01-16 09:24:26,Limpiar,514.0,514.0,0.0
2024-01-16 09:49:54,Caminar,0.0,8.0,0.0
2024-01-16 09:50:02,Caminar,0.0,1.0,0.0
2024-01-16 09:50:03,Encender,2.0,2.0,0.0
2024-01-16 09:50:05,Usar,38.0,38.0,0.0
2024-01-16 09:50:43,Apagar,2.0,2.0,0.0
2024-01-16 09:50:45,Caminar,0.0,11.0,0.0
2024-01-16 09:50:56,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 17:09:54,Caminar,0.0,14.0,0.0
2024-01-16 17:10:08,Preparar,65.0,65.0,0.0
2024-01-16 17:11:13,Caminar,0.0,14.0,0.0
2024-01-16 17:11:27,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 18:32:17,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 19:44:47,Caminar,0.0,10.0,0.0
2024-01-16 19:44:57,Encender,2.0,2.0,0.0
2024-01-16 19:44:59,Caminar,0.0,10.0,0.0
2024-01-16 19:45:09,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 19:57:23,Caminar,0.0,2.0,0.0
2024-01-16 19:57:25,Limpiar,5.0,5.0,0.0
2024-01-16 19:57:30,Hablar a Pedro,2.0,2.0,0.0
2024-01-16 21:03:17,Hablar a Pedro,10.0,10.0,0.0
2024-01-16 21:19:58,Hablar a Pedro,4.0,4.0,0.0
2024-01-16 23:23:45,Hablar a Pedro,4.0,4.0,0.0
