datetime,intention_name,is_postponed,robot_boost_need
2024-01-10 08:07:40,Responder a Pedro,False,True
2024-01-10 09:00:00,Limpiar la casa,False,False
2024-01-10 13:08:45,Encender la televisión,False,True
2024-01-10 13:13:05,Reproducir música,False,False
2024-01-10 14:45:38,Preparar el sofá de la sala de estar para la siesta de Pedro,False,True
2024-01-10 16:29:30,Responder a Pedro,False,True
2024-01-10 16:41:41,Responder a Pedro,False,True
2024-01-10 17:19:23,Reproducir música,False,False
2024-01-10 17:53:05,Reproducir música,False,False
2024-01-10 18:27:39,Reproducir música,False,False
2024-01-10 19:09:27,Responder a Pedro,False,True
2024-01-10 19:18:10,Poner la televisión en un canal de música.,False,True
2024-01-10 20:00:00,Ir a cargar,False,False
2024-01-10 22:59:48,Ir al televisor y poner el canal favorito de Pedro,False,True
2024-01-11 00:18:22,Preparar el baño para Pedro,False,True
2024-01-11 00:41:41,Responder a Pedro,False,True
2024-01-11 02:47:49,Encender la TV y poner un programa de entretenimiento,False,True
2024-01-11 04:07:00,Ir a cargar,False,False
2024-01-11 08:44:58,Preparar la bañera,False,True
2024-01-11 10:31:13,Preparar comida,False,True
2024-01-11 11:54:36,Encender la TV y poner algo entretenido,False,True
2024-01-11 14:00:00,Regar las plantas,False,False
2024-01-11 14:02:16,Preparar un sándwich para Pedro,False,True
2024-01-11 16:03:19,Preparar comida para Pedro,False,True
2024-01-11 17:42:58,Poner una película en la sala de estar,False,True
2024-01-11 23:00:01,Responder a Pedro,False,True
2024-01-12 04:07:00,Ir a cargar,False,False
2024-01-12 08:17:34,Encender la televisión.,False,True
2024-01-12 11:01:57,Responder a Pedro,False,True
2024-01-12 11:14:04,Responder a Pedro,False,True
2024-01-12 11:36:46,Limpiar la bañera,False,True
2024-01-12 11:58:22,Preparar un baño con espuma,False,True
2024-01-12 13:02:56,Encender la televisión y poner un programa entretenido,False,True
2024-01-12 16:37:32,Preparar comida para Pedro,False,True
2024-01-12 17:47:19,Preparar café para Pedro,False,True
2024-01-12 18:59:18,Preparar algo de comer para Pedro,False,True
2024-01-12 19:33:27,Poner la TV,False,True
2024-01-12 21:09:36,Encender la televisión,False,True
2024-01-12 23:09:39,Limpiar la bañera para Pedro,False,True
2024-01-12 23:17:24,Preparar comida,False,True
2024-01-13 01:05:08,Responder a Pedro,False,True
2024-01-13 01:19:34,Encender la TV,False,True
2024-01-13 09:00:00,Limpiar la casa,False,False
2024-01-13 09:07:38,Ir a cargar,False,False
2024-01-13 11:00:00,Realizar limpieza completa al baño,False,False
2024-01-13 13:12:34,Responder a Pedro,False,True
2024-01-13 14:00:00,Regar las plantas,False,False
2024-01-13 14:13:57,Poner la televisión,False,True
2024-01-13 16:43:20,Responder a Pedro,False,True
2024-01-13 17:26:14,Limpiar el baño,False,True
2024-01-13 18:05:49,Preparar comida en la cocina,False,True
2024-01-13 20:11:15,Preparar comida,False,True
2024-01-13 20:37:55,Encender la TV,False,True
2024-01-13 23:42:08,Preparar comida para Pedro,False,True
2024-01-14 00:07:00,Ir a cargar,False,False
2024-01-14 08:03:53,Preparar comida para Pedro,False,True
2024-01-14 09:17:15,Poner el canal favorito de Pedro en la televisión,False,True
2024-01-14 12:21:07,Limpiar el baño,False,True
2024-01-14 14:50:52,Encender el televisor y poner un programa entretenido,False,True
2024-01-14 16:21:16,Responder a Pedro,False,True
2024-01-14 19:36:22,Echar agua en la bañera para el baño de Pedro,False,True
2024-01-14 20:07:46,Encender la televisión,False,True
2024-01-14 22:15:14,Responder a Pedro,False,True
2024-01-14 23:42:42,Responder a Pedro,False,True
2024-01-15 00:07:00,Ir a cargar,False,False
2024-01-15 06:40:02,Responder a Pedro,False,True
2024-01-15 08:28:53,Responder a Pedro,False,True
2024-01-15 09:00:00,Limpiar la casa,False,False
2024-01-15 09:24:55,Encender la TV y seleccionar una película para Pedro,False,True
2024-01-15 11:45:01,Preparar café para Pedro,False,True
2024-01-15 11:46:04,Responder a Pedro,False,True
2024-01-15 13:01:28,Preparar la bañera para Pedro,False,True
2024-01-15 13:24:00,Ir a cargar,False,False
2024-01-15 16:24:16,Encender la televisión,False,True
2024-01-15 18:29:13,Preparar un sándwich a Pedro,False,True
2024-01-15 20:32:26,Encender la tele y poner un programa divertido,False,True
2024-01-15 21:39:13,Llenar la bañera con agua caliente,False,True
2024-01-15 21:47:47,Preparar comida para Pedro,False,True
2024-01-16 07:30:58,Encender la TV y poner algo divertido para ver,False,True
2024-01-16 09:00:00,Realizar limpieza completa al baño,False,False
2024-01-16 09:49:54,Preparar comida para Pedro,False,True
2024-01-16 17:09:54,Preparar café para Pedro con el dispensador de café,False,True
2024-01-16 18:32:17,Responder a Pedro,False,True
2024-01-16 19:44:47,Encender la TV y poner la serie favorita de Pedro,False,True
2024-01-16 19:57:23,Limpiar la bañera,False,True
2024-01-16 21:03:17,Responder a Pedro,False,True
2024-01-16 21:19:58,Responder a Pedro,False,True
2024-01-16 23:23:45,Responder a Pedro,False,True
