datetime,type,task_time,elapsed_time,postponed_time
2024-01-10 08:06:55,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 09:00:00,Caminar,0.0,4.0,0.0
2024-01-10 09:00:04,Limpiar,801.0,801.0,0.0
2024-01-10 09:13:25,Caminar,0.0,10.0,0.0
2024-01-10 09:13:35,Limpiar,1064.0,1064.0,0.0
2024-01-10 09:31:19,Caminar,0.0,8.0,0.0
2024-01-10 09:31:27,Limpiar,498.0,498.0,0.0
2024-01-10 09:39:45,Caminar,0.0,8.0,0.0
2024-01-10 09:39:53,Limpiar,482.0,482.0,0.0
2024-01-10 10:19:24,Caminar,0.0,12.0,0.0
2024-01-10 10:19:36,Encender,2.0,2.0,0.0
2024-01-10 10:19:38,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 12:10:11,Caminar,0.0,12.0,0.0
2024-01-10 12:10:23,Caminar,0.0,1.0,0.0
2024-01-10 12:10:24,Encender,2.0,2.0,0.0
2024-01-10 12:10:26,Usar,34.0,34.0,0.0
2024-01-10 12:11:00,Apagar,2.0,2.0,0.0
2024-01-10 12:11:02,Caminar,0.0,11.0,0.0
2024-01-10 12:11:13,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 13:48:32,Caminar,0.0,1.0,0.0
2024-01-10 13:48:33,Limpiar,5.0,5.0,0.0
2024-01-10 13:48:38,Caminar,0.0,2.0,0.0
2024-01-10 13:48:40,Limpiar,5.0,5.0,0.0
2024-01-10 13:48:45,Caminar,0.0,2.0,0.0
2024-01-10 13:48:47,Limpiar,5.0,5.0,0.0
2024-01-10 13:48:52,Caminar,0.0,9.0,0.0
2024-01-10 13:49:01,Limpiar,5.0,5.0,0.0
2024-01-10 13:49:06,Caminar,0.0,1.0,0.0
2024-01-10 13:49:07,Limpiar,5.0,5.0,0.0
2024-01-10 13:49:12,Caminar,0.0,2.0,0.0
2024-01-10 13:49:14,Limpiar,5.0,5.0,0.0
2024-01-10 13:49:19,Caminar,0.0,1.0,0.0
2024-01-10 13:49:20,Limpiar,5.0,5.0,0.0
2024-01-10 13:49:25,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 15:24:13,Caminar,0.0,12.0,0.0
2024-01-10 15:24:25,Encender,2.0,2.0,0.0
2024-01-10 15:24:27,Usar,22.0,22.0,0.0
2024-01-10 15:24:49,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 16:47:54,Caminar,0.0,12.0,0.0
2024-01-10 16:48:06,Caminar,0.0,1.0,0.0
2024-01-10 16:48:07,Encender,2.0,2.0,0.0
2024-01-10 16:48:09,Usar,21.0,21.0,0.0
2024-01-10 16:48:30,Apagar,2.0,2.0,0.0
2024-01-10 16:48:32,Caminar,0.0,11.0,0.0
2024-01-10 16:48:43,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 17:49:38,Reproducir música,600.0,600.0,0.0
2024-01-10 19:50:21,Caminar,0.0,10.0,0.0
2024-01-10 19:50:31,Encender,2.0,2.0,0.0
2024-01-10 19:50:33,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 21:15:04,Hablar a Pedro,4.0,4.0,0.0
2024-01-10 21:59:52,Caminar,0.0,4.0,0.0
2024-01-10 21:59:56,Preparar,41.0,41.0,0.0
2024-01-10 22:00:37,Caminar,0.0,14.0,0.0
2024-01-10 22:00:51,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 22:21:13,Caminar,0.0,10.0,0.0
2024-01-10 22:21:23,Caminar,0.0,1.0,0.0
2024-01-10 22:21:24,Usar,32.0,32.0,0.0
2024-01-10 22:21:56,Caminar,0.0,17.0,0.0
2024-01-10 22:22:13,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 00:00:00,Caminar,0.0,7.0,0.0
2024-01-11 00:00:07,Cargar la batería,0.0,8420.0,0.0
2024-01-11 10:44:02,Caminar,0.0,15.0,0.0
2024-01-11 10:44:17,Preparar,106.0,106.0,0.0
2024-01-11 10:46:03,Caminar,0.0,2.0,0.0
2024-01-11 10:46:05,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 12:23:04,Hablar a Pedro,4.0,4.0,0.0
2024-01-11 14:00:00,Caminar,0.0,9.0,0.0
2024-01-11 14:00:09,Echar agua,15.0,15.0,0.0
2024-01-11 14:00:24,Caminar,0.0,14.0,0.0
2024-01-11 14:00:38,Echar agua,15.0,15.0,0.0
2024-01-11 14:00:53,Caminar,0.0,18.0,0.0
2024-01-11 14:01:11,Echar agua,15.0,15.0,0.0
2024-01-11 14:17:51,Caminar,0.0,13.0,0.0
2024-01-11 14:18:04,Encender,2.0,2.0,0.0
2024-01-11 14:18:06,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 14:26:35,Caminar,0.0,1.0,0.0
2024-01-11 14:26:36,Encender,2.0,2.0,0.0
2024-01-11 14:26:38,Caminar,0.0,4.0,0.0
2024-01-11 14:26:42,Preparar,141.0,141.0,0.0
2024-01-11 14:29:03,Caminar,0.0,5.0,0.0
2024-01-11 14:29:08,Usar,18.0,18.0,0.0
2024-01-11 14:29:26,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 17:23:20,Caminar,0.0,9.0,0.0
2024-01-11 17:23:29,Echar agua,15.0,15.0,0.0
2024-01-11 17:23:44,Preparar,175.0,175.0,0.0
2024-01-11 17:26:39,Caminar,0.0,2.0,0.0
2024-01-11 17:26:41,Hablar a Pedro,2.0,2.0,0.0
