datetime,order
2024-01-12 14:07:49,"Pedro dice: Oye Will-E, ¿recomiéndame una receta de un almuerzo rápido y fácil de preparar?"
2024-01-14 06:15:15,"Pedro dice: Oye Will-E, enciende la televisión en la sala_de_estar."
2024-01-15 10:06:13,"Pedro dice: Oye Will-E, llena la bañera de agua y prépara un baño caliente para mí"
2024-01-15 14:16:14,"Pedro dice: Oye Will-E, prepárame el desayuno"
2024-01-15 14:18:52,"Pedro dice: Oye Will-E, prepárame algo de comer"
2024-01-15 14:36:45,"Pedro dice: Oye Will-E, prepárame algo de comer"
2024-01-16 20:08:26,"Pedro dice: Oye Will-E, ¿me podrías recomendar ideas culinarias para cenar?"
2024-01-16 20:25:38,"Pedro dice: Oye Will-E, pon un poco de música en la sala de estar."
2024-01-16 23:00:01,"Pedro dice: Oye Will-E, ¿cuánto tiempo duraría un sueño saludable?"
2024-01-18 06:17:33,"Pedro dice: Oye Will-E, prepárame una tostada con tomate"
2024-01-18 06:22:53,"Pedro dice: Oye Will-E, ¿tienes alguna recomendación para preparar un sándwich delicioso?"
2024-01-18 06:55:46,"Pedro dice: Oye Will-E, pon música en la sala de estar."
2024-01-19 10:54:22,"Pedro dice: Oye Will-E, prepara un baño caliente y hazme una infusión."
2024-01-19 12:03:46,"Pedro dice: Oye Will-E, ¿está ocupado el inodoro en este momento?"
