datetime,type,task_time,elapsed_time,postponed_time
2024-01-10 08:06:55,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 08:47:08,Hablar a Pedro,10.0,10.0,0.0
2024-01-10 09:00:00,Caminar,0.0,3.0,0.0
2024-01-10 09:00:03,Limpiar,991.0,991.0,0.0
2024-01-10 09:16:34,Caminar,0.0,13.0,0.0
2024-01-10 09:16:47,Limpiar,816.0,816.0,0.0
2024-01-10 09:30:23,Caminar,0.0,10.0,0.0
2024-01-10 09:30:33,Limpiar,720.0,720.0,0.0
2024-01-10 09:42:33,Caminar,0.0,7.0,0.0
2024-01-10 09:42:40,Limpiar,1137.0,1137.0,0.0
2024-01-10 10:21:56,Caminar,0.0,11.0,0.0
2024-01-10 10:22:07,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 10:50:00,Caminar,0.0,12.0,0.0
2024-01-10 10:50:12,Caminar,0.0,1.0,0.0
2024-01-10 10:50:13,Encender,2.0,2.0,0.0
2024-01-10 10:50:15,Usar,23.0,23.0,0.0
2024-01-10 10:50:38,Apagar,2.0,2.0,0.0
2024-01-10 10:50:40,Caminar,0.0,11.0,0.0
2024-01-10 10:50:51,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 11:26:17,Caminar,0.0,1.0,0.0
2024-01-10 11:26:18,Limpiar,5.0,5.0,0.0
2024-01-10 11:26:23,Caminar,0.0,2.0,0.0
2024-01-10 11:26:25,Limpiar,5.0,5.0,0.0
2024-01-10 11:26:30,Caminar,0.0,2.0,0.0
2024-01-10 11:26:32,Limpiar,5.0,5.0,0.0
2024-01-10 11:26:37,Caminar,0.0,9.0,0.0
2024-01-10 11:26:46,Limpiar,5.0,5.0,0.0
2024-01-10 11:26:51,Caminar,0.0,1.0,0.0
2024-01-10 11:26:52,Limpiar,5.0,5.0,0.0
2024-01-10 11:26:57,Caminar,0.0,2.0,0.0
2024-01-10 11:26:59,Limpiar,5.0,5.0,0.0
2024-01-10 11:27:04,Caminar,0.0,1.0,0.0
2024-01-10 11:27:05,Limpiar,5.0,5.0,0.0
2024-01-10 11:27:10,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 17:25:50,Reproducir música,1200.0,1200.0,0.0
2024-01-10 17:49:04,Caminar,0.0,12.0,0.0
2024-01-10 17:49:16,Encender,2.0,2.0,0.0
2024-01-10 17:49:18,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 19:50:21,Caminar,0.0,12.0,0.0
2024-01-10 19:50:33,Caminar,0.0,1.0,0.0
2024-01-10 19:50:34,Encender,2.0,2.0,0.0
2024-01-10 19:50:36,Usar,13.0,13.0,0.0
2024-01-10 19:50:49,Apagar,2.0,2.0,0.0
2024-01-10 19:50:51,Caminar,0.0,11.0,0.0
2024-01-10 19:51:02,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 00:00:00,Caminar,0.0,15.0,0.0
2024-01-11 00:00:15,Cargar la batería,0.0,9386.0,0.0
2024-01-11 03:14:57,Hablar a Pedro,4.0,4.0,0.0
2024-01-11 07:20:05,Caminar,0.0,11.0,0.0
2024-01-11 07:20:16,Encender,2.0,2.0,0.0
2024-01-11 07:20:18,Usar,31.0,31.0,0.0
2024-01-11 07:20:49,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 09:14:01,Caminar,0.0,12.0,0.0
2024-01-11 09:14:13,Caminar,0.0,1.0,0.0
2024-01-11 09:14:14,Encender,2.0,2.0,0.0
2024-01-11 09:14:16,Usar,25.0,25.0,0.0
2024-01-11 09:14:41,Apagar,2.0,2.0,0.0
2024-01-11 09:14:43,Caminar,0.0,11.0,0.0
2024-01-11 09:14:54,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 09:37:46,Caminar,0.0,2.0,0.0
2024-01-11 09:37:48,Preparar,21.0,21.0,0.0
2024-01-11 09:38:09,Caminar,0.0,8.0,0.0
2024-01-11 09:38:17,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 10:43:01,Caminar,0.0,6.0,0.0
2024-01-11 10:43:07,Encender,2.0,2.0,0.0
2024-01-11 10:43:09,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 13:39:38,Caminar,0.0,12.0,0.0
2024-01-11 13:39:50,Caminar,0.0,1.0,0.0
2024-01-11 13:39:51,Encender,2.0,2.0,0.0
2024-01-11 13:39:53,Usar,32.0,32.0,0.0
2024-01-11 13:40:25,Apagar,2.0,2.0,0.0
2024-01-11 13:40:27,Caminar,0.0,11.0,0.0
2024-01-11 13:40:38,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 14:00:00,Caminar,0.0,9.0,0.0
2024-01-11 14:00:09,Echar agua,15.0,15.0,0.0
2024-01-11 14:00:24,Caminar,0.0,14.0,0.0
2024-01-11 14:00:38,Echar agua,15.0,15.0,0.0
2024-01-11 14:00:53,Caminar,0.0,18.0,0.0
2024-01-11 14:01:11,Echar agua,15.0,15.0,0.0
2024-01-11 14:38:29,Caminar,0.0,15.0,0.0
2024-01-11 14:38:44,Caminar,0.0,1.0,0.0
2024-01-11 14:38:45,Encender,2.0,2.0,0.0
2024-01-11 14:38:47,Usar,36.0,36.0,0.0
2024-01-11 14:39:23,Apagar,2.0,2.0,0.0
2024-01-11 14:39:25,Caminar,0.0,11.0,0.0
2024-01-11 14:39:36,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 14:55:35,Caminar,0.0,10.0,0.0
2024-01-11 14:55:45,Encender,2.0,2.0,0.0
2024-01-11 14:55:47,Usar,15.0,15.0,0.0
2024-01-11 14:56:02,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 21:41:58,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 00:00:00,Caminar,0.0,11.0,0.0
2024-01-12 00:00:11,Cargar la batería,0.0,5922.0,0.0
2024-01-12 03:16:00,Caminar,0.0,1.0,0.0
2024-01-12 03:16:01,Cargar la batería,0.0,417.0,0.0
2024-01-12 05:55:28,Hablar a Pedro,4.0,4.0,0.0
2024-01-12 06:51:22,Caminar,0.0,11.0,0.0
2024-01-12 06:51:33,Encender,2.0,2.0,0.0
2024-01-12 06:51:35,Hablar a Pedro,2.0,2.0,0.0
2024-01-12 09:00:00,Caminar,0.0,11.0,0.0
2024-01-12 09:00:11,Limpiar,657.0,657.0,0.0
