datetime,type,task_time,elapsed_time,postponed_time
2024-01-10 08:00:01,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 08:09:15,Hablar a Pedro,4.0,4.0,0.0
2024-01-10 08:34:13,Caminar,0.0,10.0,0.0
2024-01-10 08:34:23,Encender,2.0,2.0,0.0
2024-01-10 08:34:25,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 09:00:00,Caminar,0.0,15.0,0.0
2024-01-10 09:00:15,Limpiar,614.0,614.0,0.0
2024-01-10 09:10:29,Caminar,0.0,16.0,0.0
2024-01-10 09:10:45,Limpiar,912.0,912.0,0.0
2024-01-10 09:25:57,Caminar,0.0,9.0,0.0
2024-01-10 09:26:06,Limpiar,904.0,904.0,0.0
2024-01-10 09:41:10,Caminar,0.0,11.0,0.0
2024-01-10 09:41:21,Limpiar,541.0,541.0,0.0
2024-01-10 11:36:13,Caminar,0.0,3.0,0.0
2024-01-10 11:36:16,Caminar,0.0,1.0,0.0
2024-01-10 11:36:17,Encender,2.0,2.0,0.0
2024-01-10 11:36:19,Usar,35.0,35.0,0.0
2024-01-10 11:36:54,Apagar,2.0,2.0,0.0
2024-01-10 11:36:56,Caminar,0.0,11.0,0.0
2024-01-10 11:37:07,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 14:08:00,Caminar,0.0,10.0,0.0
2024-01-10 14:08:10,Caminar,0.0,1.0,0.0
2024-01-10 14:08:11,Usar,39.0,39.0,0.0
2024-01-10 14:08:50,Caminar,0.0,11.0,0.0
2024-01-10 14:09:01,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 14:56:06,Hablar a Pedro,4.0,4.0,0.0
2024-01-10 15:13:02,Caminar,0.0,2.0,0.0
2024-01-10 15:13:04,Echar agua,15.0,15.0,0.0
2024-01-10 15:13:19,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 15:23:57,Caminar,0.0,10.0,0.0
2024-01-10 15:24:07,Encender,2.0,2.0,0.0
2024-01-10 15:24:09,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 19:26:57,Caminar,0.0,12.0,0.0
2024-01-10 19:27:09,Caminar,0.0,1.0,0.0
2024-01-10 19:27:10,Encender,2.0,2.0,0.0
2024-01-10 19:27:12,Usar,27.0,27.0,0.0
2024-01-10 19:27:39,Apagar,2.0,2.0,0.0
2024-01-10 19:27:41,Caminar,0.0,11.0,0.0
2024-01-10 19:27:52,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 21:16:04,Caminar,0.0,10.0,0.0
2024-01-10 21:16:14,Encender,2.0,2.0,0.0
2024-01-10 21:16:16,Usar,25.0,25.0,0.0
2024-01-10 21:16:41,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 21:24:52,Hablar a Pedro,6.0,6.0,0.0
2024-01-10 21:48:50,Caminar,0.0,1.0,0.0
2024-01-10 21:48:51,Encender,2.0,2.0,0.0
2024-01-10 21:48:53,Usar,15.0,15.0,0.0
2024-01-10 21:49:08,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 00:00:00,Caminar,0.0,11.0,0.0
