datetime,type,task_time,elapsed_time,postponed_time
2024-01-10 08:12:03,Hablar a Pedro,4.0,4.0,0.0
2024-01-10 08:51:08,Caminar,0.0,10.0,0.0
2024-01-10 08:51:18,Encender,2.0,2.0,0.0
2024-01-10 08:51:20,Usar,32.0,32.0,0.0
2024-01-10 08:51:52,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 09:00:00,Caminar,0.0,15.0,0.0
2024-01-10 09:00:15,Limpiar,836.0,836.0,0.0
2024-01-10 09:14:11,Caminar,0.0,17.0,0.0
2024-01-10 09:14:28,Limpiar,1151.0,1151.0,0.0
2024-01-10 09:33:39,Caminar,0.0,14.0,0.0
2024-01-10 09:33:53,Limpiar,883.0,883.0,0.0
2024-01-10 09:48:36,Caminar,0.0,15.0,0.0
2024-01-10 09:48:51,Limpiar,499.0,499.0,0.0
2024-01-10 10:03:56,Caminar,0.0,19.0,0.0
2024-01-10 10:04:15,Preparar,169.0,169.0,0.0
2024-01-10 10:07:04,Caminar,0.0,4.0,0.0
2024-01-10 10:07:08,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 10:49:50,Caminar,0.0,12.0,0.0
2024-01-10 10:50:02,Caminar,0.0,1.0,0.0
2024-01-10 10:50:03,Encender,2.0,2.0,0.0
2024-01-10 10:50:05,Usar,17.0,17.0,0.0
2024-01-10 10:50:22,Apagar,2.0,2.0,0.0
2024-01-10 10:50:24,Caminar,0.0,11.0,0.0
2024-01-10 10:50:35,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 12:08:26,Caminar,0.0,2.0,0.0
2024-01-10 12:08:28,Preparar,80.0,80.0,0.0
2024-01-10 12:09:48,Caminar,0.0,8.0,0.0
2024-01-10 12:09:56,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 15:12:08,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 15:33:16,Caminar,0.0,6.0,0.0
2024-01-10 15:33:22,Encender,2.0,2.0,0.0
2024-01-10 15:33:24,Usar,27.0,27.0,0.0
2024-01-10 15:33:51,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 00:00:00,Caminar,0.0,11.0,0.0
2024-01-11 00:00:11,Cargar la batería,0.0,9243.0,0.0
2024-01-11 08:15:04,Hablar a Pedro,4.0,4.0,0.0
2024-01-11 08:41:32,Caminar,0.0,11.0,0.0
2024-01-11 08:41:43,Encender,2.0,2.0,0.0
2024-01-11 08:41:45,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 11:44:29,Caminar,0.0,10.0,0.0
2024-01-11 11:44:39,Echar agua,15.0,15.0,0.0
2024-01-11 11:44:54,Caminar,0.0,2.0,0.0
2024-01-11 11:44:56,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 14:00:00,Caminar,0.0,9.0,0.0
2024-01-11 14:00:09,Echar agua,15.0,15.0,0.0
2024-01-11 14:00:24,Caminar,0.0,14.0,0.0
2024-01-11 14:00:38,Echar agua,15.0,15.0,0.0
2024-01-11 14:00:53,Caminar,0.0,18.0,0.0
2024-01-11 14:01:11,Echar agua,15.0,15.0,0.0
2024-01-11 15:43:59,Reproducir música,1500.0,1500.0,0.0
2024-01-11 16:59:22,Reproducir música,2400.0,2400.0,5.0
2024-01-11 17:03:46,Hablar a Pedro,4.0,4.0,0.0
2024-01-11 22:24:43,Hablar a Pedro,4.0,4.0,0.0
2024-01-11 23:13:17,Hablar a Pedro,4.0,4.0,0.0
2024-01-11 23:32:34,Hablar a Pedro,6.0,6.0,0.0
2024-01-11 23:52:13,Hablar a Pedro,4.0,4.0,0.0
2024-01-12 00:00:00,Caminar,0.0,18.0,0.0
2024-01-12 00:00:18,Cargar la batería,0.0,5946.0,0.0
2024-01-12 02:35:00,Caminar,0.0,1.0,0.0
2024-01-12 02:35:01,Cargar la batería,0.0,240.0,0.0
2024-01-12 06:38:45,Hablar a Pedro,4.0,4.0,0.0
2024-01-12 07:25:49,Hablar a Pedro,6.0,6.0,0.0
2024-01-12 07:33:56,Reproducir música,3600.0,3600.0,0.0
2024-01-12 08:40:21,Reproducir música,600.0,600.0,0.0
