datetime,order
2024-01-10 20:12:15,"Pedro dice: Oye Will-E, prepárame algo de comer"
2024-01-11 16:02:31,"Pedro dice: Oye Will-E, pon la televisión."
2024-01-11 17:17:27,"Pedro dice: Oye Will-E, pon música en la sala de estar."
2024-01-11 17:20:59,"Pedro dice: Oye Will-E, reproduce música en la sala de estar."
2024-01-15 10:13:52,"Pedro dice: Oye Will-E, reproduce música en la sala de estar para entretenerme."
2024-01-17 05:55:28,"Pedro dice: Oye Will-E, ¿me puedes recomendar un desayuno rico en proteínas?"
2024-01-18 05:57:10,"Pedro dice: Oye Will-E, ¿qué ideas tienes para un almuerzo rápido y saludable?"
2024-01-18 06:17:03,"Pedro dice: Oye Will-E, pon algo de música para amenizar la casa"
2024-01-18 20:16:48,"Pedro dice: Oye Will-E, ¿puedes sugerirme algunas recetas de desayuno rico en proteínas?"
2024-01-18 20:43:05,"Pedro dice: Oye Will-E, pon música en la sala de estar."
2024-01-18 20:48:39,"Pedro dice: Oye Will-E, pon una buena canción para amenizar mi tarde."
2024-01-19 10:28:54,"Pedro dice: Oye Will-E, ¿sabes cuál es el mejor lugar para leer un libro en esta casa?"
