datetime,type,task_time,elapsed_time,postponed_time
2024-01-10 08:06:55,Hablar a Pedro,4.0,4.0,0.0
2024-01-10 09:59:07,Caminar,0.0,10.0,0.0
2024-01-10 09:59:17,Encender,2.0,2.0,0.0
2024-01-10 09:59:19,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 11:08:51,Caminar,0.0,12.0,0.0
2024-01-10 11:09:03,Caminar,0.0,1.0,0.0
2024-01-10 11:09:04,Encender,2.0,2.0,0.0
2024-01-10 11:09:06,Usar,40.0,40.0,0.0
2024-01-10 11:09:46,Apagar,2.0,2.0,0.0
2024-01-10 11:09:48,Caminar,0.0,13.0,0.0
2024-01-10 11:10:01,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 13:18:56,Caminar,0.0,10.0,0.0
2024-01-10 13:19:06,Echar agua,15.0,15.0,0.0
2024-01-10 13:19:21,Preparar,58.0,58.0,0.0
2024-01-10 13:20:19,Caminar,0.0,2.0,0.0
2024-01-10 13:20:21,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 14:25:03,Reproducir música,1500.0,1500.0,0.0
2024-01-10 18:52:44,Caminar,0.0,10.0,0.0
2024-01-10 18:52:54,Encender,2.0,2.0,0.0
2024-01-10 18:52:56,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 20:00:00,Caminar,0.0,11.0,0.0
2024-01-10 20:00:11,Cargar la batería,0.0,3410.0,0.0
2024-01-10 21:13:59,Caminar,0.0,7.0,0.0
2024-01-10 21:14:06,Preparar,42.0,42.0,0.0
2024-01-10 21:14:48,Caminar,0.0,14.0,0.0
2024-01-10 21:15:02,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 23:48:36,Caminar,0.0,10.0,0.0
2024-01-10 23:48:46,Caminar,0.0,1.0,0.0
2024-01-10 23:48:47,Encender,2.0,2.0,0.0
2024-01-10 23:48:49,Usar,11.0,11.0,0.0
2024-01-10 23:49:00,Apagar,2.0,2.0,0.0
2024-01-10 23:49:02,Caminar,0.0,11.0,0.0
2024-01-10 23:49:13,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 00:48:34,Caminar,0.0,10.0,0.0
2024-01-11 00:48:44,Encender,2.0,2.0,0.0
2024-01-11 00:48:46,Usar,28.0,28.0,0.0
2024-01-11 00:49:14,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 00:58:44,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 08:51:28,Caminar,0.0,10.0,0.0
2024-01-11 08:51:38,Echar agua,15.0,15.0,0.0
2024-01-11 08:51:53,Preparar,63.0,63.0,0.0
2024-01-11 08:52:56,Caminar,0.0,2.0,0.0
2024-01-11 08:52:58,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 09:00:00,Caminar,0.0,11.0,0.0
2024-01-11 09:00:11,Limpiar,1037.0,1037.0,0.0
2024-01-11 09:17:28,Caminar,0.0,16.0,0.0
2024-01-11 09:17:44,Limpiar,1014.0,1014.0,0.0
2024-01-11 09:34:38,Caminar,0.0,14.0,0.0
2024-01-11 09:34:52,Limpiar,845.0,845.0,0.0
2024-01-11 09:48:57,Caminar,0.0,8.0,0.0
2024-01-11 09:49:05,Limpiar,702.0,702.0,0.0
2024-01-11 13:04:32,Caminar,0.0,1.0,0.0
2024-01-11 13:04:33,Caminar,0.0,1.0,0.0
2024-01-11 13:04:34,Encender,2.0,2.0,0.0
2024-01-11 13:04:36,Usar,14.0,14.0,0.0
2024-01-11 13:04:50,Apagar,2.0,2.0,0.0
2024-01-11 13:04:52,Caminar,0.0,11.0,0.0
2024-01-11 13:05:03,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 13:31:28,Caminar,0.0,10.0,0.0
2024-01-11 13:31:38,Encender,2.0,2.0,0.0
2024-01-11 13:31:40,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 14:00:00,Caminar,0.0,1.0,0.0
2024-01-11 14:00:01,Echar agua,15.0,15.0,0.0
2024-01-11 14:00:16,Caminar,0.0,14.0,0.0
2024-01-11 14:00:30,Echar agua,15.0,15.0,0.0
2024-01-11 14:00:45,Caminar,0.0,18.0,0.0
2024-01-11 14:01:03,Echar agua,15.0,15.0,0.0
2024-01-11 14:48:51,Hablar a Pedro,4.0,4.0,0.0
2024-01-11 14:52:00,Caminar,0.0,18.0,0.0
2024-01-11 14:52:18,Cargar la batería,0.0,9936.0,0.0
2024-01-11 21:53:04,Caminar,0.0,7.0,0.0
2024-01-11 21:53:11,Preparar,65.0,65.0,0.0
2024-01-11 21:54:16,Caminar,0.0,14.0,0.0
2024-01-11 21:54:30,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 23:44:49,Caminar,0.0,10.0,0.0
2024-01-11 23:44:59,Caminar,0.0,1.0,0.0
2024-01-11 23:45:00,Encender,2.0,2.0,0.0
2024-01-11 23:45:02,Usar,30.0,30.0,0.0
2024-01-11 23:45:32,Apagar,2.0,2.0,0.0
2024-01-11 23:45:34,Caminar,0.0,17.0,0.0
2024-01-11 23:45:51,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 23:49:52,Caminar,0.0,16.0,0.0
2024-01-11 23:50:08,Caminar,0.0,1.0,0.0
