datetime,type,task_time,elapsed_time,postponed_time
2024-01-10 08:12:01,Hablar a Pedro,4.0,4.0,0.0
2024-01-10 08:29:33,Caminar,0.0,10.0,0.0
2024-01-10 08:29:43,Encender,2.0,2.0,0.0
2024-01-10 08:29:45,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 09:00:00,Caminar,0.0,9.0,0.0
2024-01-10 09:00:09,Limpiar,732.0,732.0,0.0
2024-01-10 09:12:21,Caminar,0.0,3.0,0.0
2024-01-10 09:12:24,Limpiar,569.0,569.0,0.0
2024-01-10 09:21:53,Caminar,0.0,2.0,0.0
2024-01-10 09:21:55,Limpiar,495.0,495.0,0.0
2024-01-10 09:30:10,Caminar,0.0,2.0,0.0
2024-01-10 09:30:12,Limpiar,388.0,388.0,0.0
2024-01-10 09:36:40,Caminar,0.0,8.0,0.0
2024-01-10 09:36:48,Limpiar,1037.0,1037.0,3696.0
2024-01-10 09:40:04,Caminar,0.0,5.0,0.0
2024-01-10 09:40:09,Cargar la batería,0.0,3691.0,0.0
2024-01-10 10:55:41,Caminar,10.0,10.0,3696.0
2024-01-10 10:55:51,Limpiar,407.0,407.0,3696.0
2024-01-10 11:02:38,Caminar,5.0,5.0,3696.0
2024-01-10 11:02:43,Limpiar,356.0,356.0,3696.0
2024-01-10 11:08:39,Caminar,0.0,1.0,3696.0
2024-01-10 11:08:40,Limpiar,412.0,412.0,3696.0
2024-01-10 11:15:32,Caminar,1.0,1.0,3696.0
2024-01-10 11:15:33,Limpiar,515.0,515.0,3696.0
2024-01-10 11:24:08,Caminar,2.0,2.0,3696.0
2024-01-10 11:24:10,Limpiar,536.0,536.0,3696.0
2024-01-10 11:33:06,Caminar,2.0,2.0,3696.0
2024-01-10 11:33:08,Limpiar,347.0,347.0,3696.0
2024-01-10 11:38:55,Caminar,1.0,1.0,3696.0
2024-01-10 11:38:56,Limpiar,402.0,402.0,3696.0
2024-01-10 11:45:38,Caminar,2.0,2.0,3696.0
2024-01-10 11:45:40,Limpiar,510.0,510.0,3696.0
2024-01-10 11:54:10,Caminar,6.0,6.0,3696.0
2024-01-10 11:54:16,Limpiar,369.0,369.0,3696.0
2024-01-10 12:00:25,Caminar,0.0,1.0,3696.0
2024-01-10 12:00:26,Limpiar,463.0,463.0,3742.0
2024-01-10 12:02:24,Caminar,0.0,12.0,0.0
2024-01-10 12:02:36,Caminar,0.0,1.0,0.0
2024-01-10 12:02:37,Encender,2.0,2.0,0.0
2024-01-10 12:02:39,Usar,15.0,15.0,0.0
2024-01-10 12:02:54,Apagar,2.0,2.0,0.0
2024-01-10 12:02:56,Caminar,0.0,11.0,0.0
2024-01-10 12:03:07,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 12:03:10,Caminar,0.0,10.0,0.0
2024-01-10 12:09:05,Caminar,4.0,4.0,3742.0
2024-01-10 12:09:09,Limpiar,596.0,596.0,3742.0
2024-01-10 12:19:05,Caminar,7.0,7.0,3742.0
2024-01-10 12:19:12,Limpiar,463.0,463.0,3742.0
2024-01-10 12:26:55,Caminar,0.0,1.0,0.0
2024-01-10 12:26:56,Cargar la batería,0.0,8965.0,0.0
2024-01-10 14:56:21,Caminar,10.0,10.0,8966.0
2024-01-10 14:56:31,Limpiar,998.0,998.0,8966.0
2024-01-10 15:13:09,Caminar,0.0,1.0,8966.0
2024-01-10 15:13:10,Limpiar,591.0,591.0,8966.0
2024-01-10 15:23:01,Caminar,0.0,1.0,8966.0
2024-01-10 15:23:02,Limpiar,465.0,465.0,8966.0
2024-01-10 15:30:47,Caminar,2.0,2.0,8966.0
2024-01-10 15:30:49,Limpiar,562.0,562.0,8966.0
2024-01-10 15:40:11,Caminar,1.0,1.0,8966.0
2024-01-10 15:40:12,Limpiar,555.0,555.0,9094.0
2024-01-10 15:46:37,Caminar,0.0,10.0,0.0
2024-01-10 15:46:47,Preparar,113.0,113.0,0.0
2024-01-10 15:48:40,Caminar,0.0,2.0,0.0
2024-01-10 15:48:42,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 15:48:45,Caminar,0.0,10.0,0.0
2024-01-10 15:51:45,Caminar,1.0,1.0,9094.0
2024-01-10 15:51:46,Limpiar,515.0,515.0,9139.0
2024-01-10 15:58:37,Caminar,0.0,1.0,0.0
2024-01-10 15:58:38,Caminar,0.0,1.0,0.0
2024-01-10 15:58:39,Encender,2.0,2.0,0.0
2024-01-10 15:58:41,Usar,25.0,25.0,0.0
2024-01-10 15:59:06,Apagar,2.0,2.0,0.0
2024-01-10 15:59:08,Caminar,0.0,11.0,0.0
2024-01-10 15:59:19,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 15:59:22,Caminar,0.0,11.0,0.0
2024-01-10 16:01:17,Caminar,4.0,4.0,9139.0
2024-01-10 16:01:21,Limpiar,598.0,598.0,9139.0
2024-01-10 16:11:19,Caminar,3.0,3.0,9139.0
2024-01-10 16:11:22,Limpiar,405.0,405.0,9139.0
2024-01-10 16:18:07,Caminar,0.0,14.0,0.0
2024-01-10 16:18:21,Limpiar,782.0,782.0,40.0
2024-01-10 16:24:23,Caminar,12.0,12.0,6.0
2024-01-10 16:24:41,Echar agua,15.0,15.0,6.0
2024-01-10 16:24:56,Caminar,10.0,10.0,6.0
2024-01-10 16:25:06,Hablar a Pedro,2.0,2.0,6.0
2024-01-10 16:25:09,Caminar,0.0,9.0,0.0
2024-01-10 16:32:12,Caminar,7.0,7.0,40.0
2024-01-10 16:32:19,Limpiar,516.0,516.0,40.0
2024-01-10 16:40:55,Caminar,1.0,1.0,40.0
2024-01-10 16:40:56,Limpiar,599.0,599.0,40.0
2024-01-10 16:50:55,Caminar,4.0,4.0,40.0
2024-01-10 16:50:59,Limpiar,301.0,301.0,40.0
2024-01-10 16:56:00,Caminar,0.0,16.0,0.0
2024-01-10 16:56:16,Cargar la batería,0.0,10169.0,0.0
2024-01-10 19:45:45,Caminar,17.0,17.0,10185.0
2024-01-10 19:46:02,Limpiar,1169.0,1169.0,10185.0
2024-01-10 20:05:31,Caminar,14.0,14.0,10185.0
2024-01-10 20:05:45,Limpiar,506.0,506.0,10185.0
2024-01-10 20:14:11,Caminar,11.0,11.0,10185.0
2024-01-10 20:14:22,Limpiar,540.0,540.0,10185.0
2024-01-10 20:23:22,Caminar,12.0,12.0,10185.0
2024-01-10 20:23:34,Limpiar,633.0,633.0,10185.0
2024-01-10 20:34:07,Caminar,0.0,14.0,0.0
2024-01-10 20:34:21,Echar agua,15.0,15.0,0.0
2024-01-10 20:34:36,Caminar,0.0,14.0,0.0
2024-01-10 20:34:50,Echar agua,15.0,15.0,0.0
