datetime,order
2024-01-10 12:30:40,"Pedro dice: Oye Will-E, limpia el baño."
2024-01-10 13:53:42,"Pedro dice: Oye Will-E, limpia el baño para mí."
2024-01-10 18:45:12,"Pedro dice: Oye Will-E, prepárame algo para comer"
2024-01-10 18:52:58,"Pedro dice: Oye Will-E, prepara algo de comer."
2024-01-11 05:34:10,"Pedro dice: Oye Will-E, ¿me recuerdas que hora es mientras voy al baño?"
2024-01-12 12:11:51,"Pedro dice: Oye Will-E, prepárame algo de comer"
2024-01-12 12:12:19,"Pedro dice: Oye Will-E, ¿qué ingredientes tengo en la cocina que sean saludables y que pueda utilizar para un almuerzo rápido?"
2024-01-12 12:42:54,"Pedro dice: Oye Will-E, pon mi serie favorita en la TV."
2024-01-15 10:30:05,"Pedro dice: Oye Will-E, limpia la bañera y prepara un baño con espuma."
2024-01-15 11:03:13,"Pedro dice: Oye Will-E, ¿podrías sugerirme alguna receta fácil y saludable para cenar?"
2024-01-15 13:07:16,"Pedro dice: Oye Will-E, prepara un baño con agua caliente y jabón."
2024-01-15 17:28:40,"Pedro dice: Oye Will-E, prepara la bañera."
2024-01-15 17:40:34,"Pedro dice: Oye Will-E, prepara la bañera para un baño caliente."
2024-01-15 18:01:34,"Pedro dice: Oye Will-E, prepara un baño con agua caliente y espumas."
2024-01-15 18:11:27,"Pedro dice: Oye Will-E, lléname la bañera para tomar un baño."
2024-01-15 18:53:23,"Pedro dice: Oye Will-E, enciende la TV y pon algo interesante."
2024-01-15 19:09:37,"Pedro dice: Oye Will-E, pon la televisión."
2024-01-16 11:14:37,"Pedro dice: Oye Will-E, pon algo de música para animar un poco el ambiente."
2024-01-16 11:25:55,"Pedro dice: Oye Will-E, pon la tele en un canal de entretenimiento."
2024-01-16 11:39:16,"Pedro dice: Oye Will-E, pon la televisión en algo divertido."
2024-01-17 09:52:08,"Pedro dice: Oye Will-E, pon la televisión en un canal de entretenimiento."
2024-01-17 10:10:08,"Pedro dice: Oye Will-E, pon la tele."
2024-01-17 13:32:32,"Pedro dice: Oye Will-E, pon algo de música para que me entretenga."
2024-01-17 15:06:49,"Pedro dice: Oye Will-E, pon una película en la televisión."
2024-01-17 17:41:31,"Pedro dice: Oye Will-E, prepara la bañera y llénala con agua caliente."
2024-01-17 18:51:20,"Pedro dice: Oye Will-E, prepara la bañera para mí."
2024-01-19 18:23:28,"Pedro dice: Oye Will-E, prepárame algo de comer."
