datetime,type,task_time,elapsed_time,postponed_time
2024-01-10 08:10:40,Hablar a Pedro,4.0,4.0,0.0
2024-01-10 09:00:00,Caminar,0.0,1.0,0.0
2024-01-10 09:00:01,Limpiar,929.0,929.0,0.0
2024-01-10 09:15:30,Caminar,0.0,10.0,0.0
2024-01-10 09:15:40,Limpiar,905.0,905.0,7.0
2024-01-10 09:23:03,Hablar a Pedro,6.0,6.0,0.0
2024-01-10 09:30:52,Caminar,10.0,10.0,7.0
2024-01-10 09:31:02,Limpiar,1041.0,1041.0,7.0
2024-01-10 09:48:23,Caminar,10.0,10.0,7.0
2024-01-10 09:48:33,Limpiar,1100.0,1100.0,24.0
2024-01-10 09:53:08,Caminar,12.0,12.0,1.0
2024-01-10 09:53:21,Encender,2.0,2.0,1.0
2024-01-10 09:53:23,Hablar a Pedro,2.0,2.0,1.0
2024-01-10 09:53:26,Caminar,0.0,11.0,0.0
2024-01-10 10:07:21,Reproducir música,300.0,300.0,0.0
2024-01-10 11:13:42,Caminar,0.0,1.0,0.0
2024-01-10 11:13:43,Caminar,0.0,1.0,0.0
2024-01-10 11:13:44,Encender,2.0,2.0,0.0
2024-01-10 11:13:46,Usar,30.0,30.0,0.0
2024-01-10 11:14:16,Apagar,2.0,2.0,0.0
2024-01-10 11:14:18,Caminar,0.0,11.0,0.0
2024-01-10 11:14:29,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 13:31:26,Caminar,0.0,2.0,0.0
2024-01-10 13:31:28,Echar agua,15.0,15.0,0.0
2024-01-10 13:31:43,Preparar,82.0,82.0,0.0
2024-01-10 13:33:05,Caminar,0.0,2.0,0.0
2024-01-10 13:33:07,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 14:04:47,Caminar,0.0,10.0,0.0
2024-01-10 14:04:57,Encender,2.0,2.0,0.0
2024-01-10 14:04:59,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 19:02:20,Caminar,0.0,12.0,0.0
2024-01-10 19:02:32,Caminar,0.0,1.0,0.0
2024-01-10 19:02:33,Encender,2.0,2.0,0.0
2024-01-10 19:02:35,Usar,10.0,10.0,0.0
2024-01-10 19:02:45,Apagar,2.0,2.0,0.0
2024-01-10 19:02:47,Caminar,0.0,11.0,0.0
2024-01-10 19:02:58,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 19:38:22,Hablar a Pedro,4.0,4.0,0.0
2024-01-10 19:50:28,Caminar,0.0,10.0,0.0
2024-01-10 19:50:38,Caminar,0.0,1.0,0.0
2024-01-10 19:50:39,Encender,2.0,2.0,0.0
2024-01-10 19:50:41,Usar,36.0,36.0,0.0
2024-01-10 19:51:17,Apagar,2.0,2.0,0.0
2024-01-10 19:51:19,Caminar,0.0,11.0,0.0
2024-01-10 19:51:30,Hablar a Pedro,2.0,2.0,0.0
2024-01-10 20:24:52,Reproducir música,3600.0,3600.0,0.0
2024-01-10 21:24:52,Reproducir música,0.0,699479.0,116229.0
2024-01-10 23:48:44,Hablar a Pedro,6.0,6.0,0.0
2024-01-11 00:00:00,Caminar,0.0,15.0,0.0
2024-01-11 00:00:15,Cargar la batería,0.0,10821.0,0.0
2024-01-11 06:55:51,Caminar,0.0,9.0,0.0
2024-01-11 06:56:00,Caminar,0.0,1.0,0.0
2024-01-11 06:56:01,Encender,2.0,2.0,0.0
2024-01-11 06:56:03,Usar,31.0,31.0,0.0
2024-01-11 06:56:34,Apagar,2.0,2.0,0.0
2024-01-11 06:56:36,Caminar,0.0,11.0,0.0
2024-01-11 06:56:47,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 07:12:23,Caminar,0.0,2.0,0.0
2024-01-11 07:12:25,Preparar,31.0,31.0,0.0
2024-01-11 07:12:56,Caminar,0.0,10.0,0.0
2024-01-11 07:13:06,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 09:48:41,Caminar,0.0,1.0,0.0
2024-01-11 09:48:42,Caminar,0.0,1.0,0.0
2024-01-11 09:48:43,Encender,2.0,2.0,0.0
2024-01-11 09:48:45,Usar,17.0,17.0,0.0
2024-01-11 09:49:02,Apagar,2.0,2.0,0.0
2024-01-11 09:49:04,Caminar,0.0,11.0,0.0
2024-01-11 09:49:15,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 10:17:43,Caminar,0.0,10.0,0.0
2024-01-11 10:17:53,Caminar,0.0,1.0,0.0
2024-01-11 10:17:54,Encender,2.0,2.0,0.0
2024-01-11 10:17:56,Usar,23.0,23.0,0.0
2024-01-11 10:18:19,Apagar,2.0,2.0,0.0
2024-01-11 10:18:21,Caminar,0.0,9.0,0.0
2024-01-11 10:18:30,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 11:37:54,Caminar,0.0,8.0,0.0
2024-01-11 11:38:02,Preparar,99.0,99.0,0.0
2024-01-11 11:39:41,Caminar,0.0,14.0,0.0
2024-01-11 11:39:55,Hablar a Pedro,2.0,2.0,0.0
2024-01-11 14:10:10,Caminar,0.0,10.0,0.0
2024-01-11 14:10:20,Caminar,0.0,1.0,0.0
2024-01-11 14:10:21,Encender,2.0,2.0,0.0
