datetime,intention_name,is_postponed,robot_boost_need
2024-01-10 08:10:40,Responder a Pedro,False,True
2024-01-10 09:00:00,Limpiar la casa,False,False
2024-01-10 09:09:55,Reproducir música,False,False
2024-01-10 09:23:03,Responder a Pedro,False,True
2024-01-10 09:53:07,Poner la televisión,False,True
2024-01-10 11:13:42,Preparar comida para Pedro,False,True
2024-01-10 13:31:26,Preparar el baño con agua caliente y espuma,False,True
2024-01-10 14:04:47,Encender la TV,False,True
2024-01-10 19:02:20,Preparar comida para Pedro,False,True
2024-01-10 19:38:22,Responder a Pedro,False,True
2024-01-10 19:50:28,Preparar algo de comer en el área de la cocina para Pedro,False,True
2024-01-10 20:24:52,Reproducir música,False,False
2024-01-10 21:01:44,Reproducir música,False,False
2024-01-10 22:59:11,Reproducir música,False,False
2024-01-10 23:48:44,Responder a Pedro,False,True
2024-01-11 00:00:00,Ir a cargar,False,False
2024-01-11 06:55:50,Preparar comida para Pedro,False,True
2024-01-11 07:12:22,Preparar baño caliente,False,True
2024-01-11 09:48:40,Preparar algo rápido para comer para Pedro,False,True
2024-01-11 10:17:42,Preparar comida para Pedro,False,True
2024-01-11 11:37:53,Preparar café para Pedro,False,True
2024-01-11 14:00:00,Regar las plantas,False,False
2024-01-11 14:10:09,Preparar comida para Pedro,False,True
2024-01-11 16:12:59,Responder a Pedro,False,True
2024-01-11 16:57:43,Preparar un baño caliente y echar agua,False,True
2024-01-11 18:12:55,Reproducir música,False,False
2024-01-11 19:32:05,Poner la televisión en un canal de musica,False,True
2024-01-11 20:32:28,Preparar un sándwich para Pedro,False,True
2024-01-11 21:50:28,Preparar café para Pedro,False,True
2024-01-11 23:21:08,Preparar sándwich para Pedro,False,True
2024-01-11 23:25:08,Preparar café y llevarlo a la mesa del comedor,False,True
2024-01-11 23:25:08,Responder no entender,False,False
2024-01-11 23:34:52,Ir a cargar,False,False
2024-01-12 08:06:44,Responder a Pedro,False,True
2024-01-12 08:15:44,Responder a Pedro,False,True
2024-01-12 08:42:37,Limpiar el baño,False,True
2024-01-12 09:00:00,Realizar limpieza completa al baño,False,False
2024-01-12 09:00:00,Realizar limpieza completa a la cocina,False,False
2024-01-12 09:15:39,Preparar comida en la cocina,False,True
2024-01-12 11:30:33,Responder a Pedro,False,True
2024-01-12 16:35:59,Preparar el comedor para comer.,False,True
2024-01-12 17:35:36,Responder a Pedro,False,True
2024-01-12 20:25:34,Poner la televisión en un canal de entretenimiento,False,True
2024-01-12 21:42:17,Llenar la bañera de agua para Pedro,False,True
2024-01-12 22:58:18,Preparar comida para Pedro,False,True
2024-01-12 23:30:34,Preparar un baño con agua caliente para Pedro,False,True
2024-01-12 23:52:28,Responder a Pedro,False,True
2024-01-13 00:00:00,Ir a cargar,False,False
2024-01-13 09:00:00,Limpiar la casa,False,False
2024-01-13 09:22:21,Preparar comida para Pedro,False,True
2024-01-13 13:29:01,Preparar comida,False,True
2024-01-13 14:00:00,Regar las plantas,False,False
2024-01-13 14:33:29,Preparar el baño con agua,False,True
2024-01-13 17:23:17,Preparar café en el dispensador de café para Pedro,False,True
2024-01-13 18:38:52,Cocinar comida para Pedro,False,True
2024-01-13 20:34:32,Encender la televisión,False,True
2024-01-14 00:00:00,Ir a cargar,False,False
2024-01-14 06:37:53,Preparar café en el dispensador de café para Pedro,False,True
2024-01-14 08:42:15,Responder a Pedro,False,True
2024-01-14 10:28:47,Preparar la bañera para Pedro,False,True
2024-01-14 12:19:38,Preparar comida para Pedro,False,True
2024-01-14 17:58:16,Preparar sándwich para Pedro,False,True
2024-01-14 20:06:09,Poner la TV en un canal de entretenimiento,False,True
2024-01-14 23:00:01,Responder a Pedro,False,True
2024-01-15 00:00:00,Ir a cargar,False,False
2024-01-15 06:32:48,Responder a Pedro,False,True
2024-01-15 08:15:07,Preparar la bañera con espuma,False,True
2024-01-15 08:43:28,Preparar baño caliente para Pedro,False,True
2024-01-15 09:00:00,Realizar limpieza completa al baño,False,False
2024-01-15 09:00:00,Realizar limpieza completa a la sala de estar,False,False
2024-01-15 09:00:00,Realizar limpieza completa a la cocina,False,False
2024-01-15 09:00:00,Realizar limpieza completa al dormitorio,False,False
2024-01-15 11:39:28,Preparar alimento para Pedro,False,True
2024-01-15 12:54:07,Encender la TV y poner una película,False,True
2024-01-15 17:20:11,Preparar sándwich para Pedro,False,True
2024-01-15 21:05:49,Preparar la bañera para Pedro,False,True
2024-01-16 00:00:00,Ir a cargar,False,False
2024-01-16 07:08:52,Preparar el desayuno a Pedro,False,True
2024-01-16 09:00:00,Realizar limpieza completa a la cocina,False,False
2024-01-16 10:03:08,Responder a Pedro,False,True
2024-01-16 10:46:36,Preparar un baño con espuma para Pedro,False,True
2024-01-16 12:47:40,Preparar comida a Pedro,False,True
2024-01-16 12:56:16,Preparar comida para Pedro,False,True
2024-01-16 17:07:27,Reproducir música,False,False
2024-01-16 18:56:25,Cambiar el canal de TV a un canal de entretenimiento,False,True
2024-01-16 20:15:27,Preparar café para Pedro,False,True
2024-01-16 21:40:10,Preparar el desayuno y llevarlo a la mesa de comedor,False,True
2024-01-16 22:14:27,Limpiar la bañera y preparar un baño para Pedro,False,True
2024-01-16 22:46:09,Responder a Pedro,False,True
2024-01-16 22:53:12,Preparar comida para Pedro,False,True
2024-01-16 23:16:49,Responder a Pedro,False,True
2024-01-17 00:00:00,Ir a cargar,False,False
2024-01-17 06:23:15,Preparar comida en la cocina,False,True
2024-01-17 09:00:00,Limpiar la casa,False,False
2024-01-17 11:09:48,Preparar el desayuno,False,True
2024-01-17 13:20:48,Preparar baño con espuma,False,True
2024-01-17 18:55:04,Preparar algo de comer para Pedro,False,True
2024-01-17 21:02:06,Encender la TV y reproducir algo de entretenimiento,False,True
2024-01-18 00:00:00,Ir a cargar,False,False
2024-01-18 06:09:24,Preparar algo de comer para Pedro,False,True
2024-01-18 07:03:32,Responder a Pedro,False,True
2024-01-18 07:11:06,Preparar un baño con agua caliente,False,True
2024-01-18 07:46:38,Preparar comida para Pedro,False,True
2024-01-18 10:51:28,Preparar desayuno a Pedro,False,True
2024-01-18 12:14:03,Limpiar el baño y preparar la bañera para que Pedro tome un baño,False,True
2024-01-18 14:00:00,Regar las plantas,False,False
2024-01-18 15:37:00,Poner la TV en la serie favorita de Pedro,False,True
2024-01-18 18:56:23,Preparar comida para Pedro,False,True
2024-01-18 20:03:06,Preparar el baño para que Pedro tome una ducha,False,True
2024-01-19 00:00:00,Ir a cargar,False,False
2024-01-19 05:54:05,Preparar una comida para Pedro,False,True
2024-01-19 06:23:17,Preparar comida para Pedro,False,True
2024-01-19 09:00:00,Realizar limpieza completa al baño,False,False
2024-01-19 09:00:00,Realizar limpieza completa a la cocina,False,False
2024-01-19 10:53:24,Preparar comida para Pedro,False,True
2024-01-19 12:03:10,Preparar el baño,False,True
2024-01-19 14:14:40,Preparar comida para Pedro,False,True
2024-01-19 16:57:54,Reproducir música en la TV,False,True
2024-01-19 18:59:31,Preparar una bañera con espuma,False,True
2024-01-19 19:40:48,Responder a Pedro,False,True
2024-01-19 19:48:02,Preparar comida en la cocina para Pedro,False,True
2024-01-19 23:00:01,Responder a Pedro,False,True
2024-01-20 00:00:00,Ir a cargar,False,False
2024-01-20 06:21:29,Preparar comida,False,True
2024-01-20 07:38:10,Preparar algo de comer,False,True
